id,label
2449,0.6750158779047375
2450,0.20039675992522318
2451,0.8292565055090725
2452,0.7987674179699117
2453,0.5780905452823294
2454,0.4271008908303431
2455,0.5855317541390105
2456,0.44000941057165777
2457,0.2220942738624398
2458,0.44139734434423894
2459,0.5578204355969553
2460,0.6892236582245258
2461,0.7057163257039833
2462,0.5435815598368241
2463,0.04027727662423925
2464,0.1856629443205344
2465,0.10038742948970567
2466,0.7694339636228851
2467,0.1707818037403411
2468,0.5911846325236024
2469,0.27825301208618575
2470,0.9580565345392495
2471,0.5
2472,0.595264848959808
2473,0.29480609442561373
2474,0.31282575351696634
2475,0.38679339368596327
2476,0.5370316218486065
2477,0.7061138111302585
2478,0.18487527038435206
2479,0.24744103189170946
2480,0.3458324652805892
2481,0.35059722449231867
2482,0.4141727307965127
2483,0.37266870491815246
2484,0.2773731884131308
2485,0.4940718306554315
2486,0.22770138260583042
2487,0.859478770210143
2488,0.6547967179229556
2489,0.7007884514644913
2490,0.662248471232961
2491,0.3066470855457156
2492,0.7615723494256783
2493,0.8935655967363911
2494,0.4637837894977539
2495,0.33460642705337196
2496,0.4302879043053303
2497,0.6829010197727939
2498,0.18478020722962918
2499,0.44438457610440674
2500,0.8115704858963355
2501,0.5690824859058248
2502,0.6494191120417744
2503,0.41390187022132136
2504,0.6585238884196157
2505,0.7465203772928956
2506,0.4845705165377716
2507,0.22037821167448857
2508,0.1648351299231378
2509,0.3859938151213516
2510,0.42502574311861685
2511,0.3056743752740472
2512,0.6783305426816995
2513,0.2736763398773452
2514,0.15461357039929502
2515,0.23033499480336764
2516,0.5842351399325252
2517,0.24147589546092516
2518,0.2487550366815746
2519,0.8108008174124782
2520,0.6039194588199281
2521,0.6070307531498326
2522,0.20898053904583783
2523,0.33298324270702523
2524,0.5179375409523888
2525,0.7198776624694792
2526,0.43171743246571165
2527,0.5210198257308304
2528,0.5358291018736809
2529,0.2214015176590707
2530,0.3720722605384838
2531,0.23952008494055346
2532,0.766073542988232
2533,0.5762588663714409
2534,0.6921436616467417
2535,0.12427965297258821
2536,0.4729278012035244
2537,0.8756053039479118
2538,0.2162704240102734
2539,0.25252340616892965
2540,0.686505594141354
2541,0.8173847768289404
2542,0.41828949272460125
2543,0.2729297100687635
2544,0.8580973589674439
2545,0.49430738801939084
2546,0.8272754977475677
2547,0.581933335055857
2548,0.26577656661719334
2549,0.5167605489487501
2550,0.6609658723517815
2551,0.38361708689825763
2552,0.7194576718239657
2553,0.2172536569605411
2554,0.16069346574267238
2555,0.618374672136422
2556,0.8535050670956402
2557,0.14186683607658743
2558,0.3349946165556996
2559,0.7295332215210616
2560,0.3785820239398165
2561,0.46900971597879915
2562,0.2305456219659109
2563,0.6685718321956393
2564,0.8480766940073121
2565,0.22867332514552077
2566,0.37044903415337604
2567,0.5553613714616317
2568,0.4366568233313742
2569,0.9306454236058063
2570,0.8908049047494777
2571,0.6453852297197252
2572,0.6086575137264608
2573,0.7526953545750649
2574,0.3574211179384586
2575,0.7312614666892503
2576,0.9186680162409984
2577,0.48780484069615254
2578,0.23907835976604738
2579,0.3083916265742476
2580,0.438662267211828
2581,0.1753621308150304
2582,0.8706466911851568
2583,0.5220520421179888
2584,0.43871089355548837
2585,0.07307486825736359
2586,0.2572219049229902
2587,0.7299753026580466
2588,0.5801706835080236
2589,0.4637601881234394
2590,0.8388440931827816
2591,0.4755321229461342
2592,0.6940519032598147
2593,0.28127788942406384
2594,0.48475647453353576
2595,0.6344276341946224
2596,0.16498977078203086
2597,0.4483689355830784
2598,0.17983498227404887
2599,0.42460407491498153
2600,0.9187345077904217
2601,0.20885895065636784
2602,0.5434597374408243
2603,0.3946020385712736
2604,0.7765997899526302
2605,0.7268765506874207
2606,0.8734151085332404
2607,0.8220127189748887
2608,0.16997347205964713
2609,0.6692325975701992
2610,0.5415953250123511
2611,0.7512364723391506
2612,0.4879834716038915
2613,0.7143140888054347
2614,0.7728376663569291
2615,0.4490420524834065
2616,0.8456380917118888
2617,0.6708942521663084
2618,0.6293097382867915
2619,0.5152884070601429
2620,0.12505813243812688
2621,0.5949269934943359
2622,0.30899580629162726
2623,0.9112147016535251
2624,0.15894875891584495
2625,0.18667481356487334
2626,0.7530560201000969
2627,0.30971119333643615
2628,0.28109920472778255
2629,0.36140446419987765
2630,0.6928443785062847
2631,0.6266492176083637
2632,0.8908662764065183
2633,0.11329111999353125
2634,0.4371311852956479
2635,0.2521519470612634
2636,0.5680040392219651
2637,0.9045106154520771
2638,0.5
2639,0.39112971401526836
2640,0.6694476225950825
2641,0.6732000704624951
2642,0.6784498249178249
2643,0.5872809779524836
2644,0.2933729957943631
2645,0.37731997201677087
2646,0.5960023831226278
2647,0.48851485957923574
2648,0.3898151323012686
2649,0.4063713948422
2650,0.3459728601747616
2651,0.563574036705267
2652,0.33419577639680376
2653,0.2611849421654412
2654,0.7964586191793291
2655,0.29637637976198616
2656,0.8758598535416466
2657,0.2706334690357282
2658,0.5867360003215054
2659,0.46018914512660625
2660,0.11290021527019294
2661,0.635185863384887
2662,0.7078502262907594
2663,0.26743649586327345
2664,0.5402232042560065
2665,0.3542473396174564
2666,0.8611625131980675
2667,0.8342375901881087
2668,0.7330013352138693
2669,0.11159781348951252
2670,0.19835888500455875
2671,0.4771962031954368
2672,0.2847776753165745
2673,0.4134873657597596
2674,0.24731587244517506
2675,0.5682626017072128
2676,0.22842262728857518
2677,0.5882490630194983
2678,0.7313056600069119
2679,0.21920595919771757
2680,0.6469521893311992
2681,0.5781821158279108
2682,0.1992384384884127
2683,0.444398909025276
2684,0.6561202668513753
2685,0.5051667854845349
2686,0.3418103823877959
2687,0.8621015204314295
2688,0.5752549178331664
2689,0.3910633536085727
2690,0.4654137298499458
2691,0.3585811623749542
2692,0.15616275413487588
2693,0.28764014969255036
2694,0.6771288637583197
2695,0.8838740851499046
2696,0.232017146276909
2697,0.5967092209531544
2698,0.3710737223579055
2699,0.4018745116944197
2700,0.22625082631140098
2701,0.9024730676669268
2702,0.7693666645959543
2703,0.5768808529031331
2704,0.32031726582042824
2705,0.6208248562663001
2706,0.22102688137113602
2707,0.24251510314103225
2708,0.5714519476575878
2709,0.7092623099830233
2710,0.28298446118910614
2711,0.28952385372054457
2712,0.37490766919242374
2713,0.730751896332602
2714,0.1366733098239837
2715,0.6256350842001931
2716,0.32052460492968143
2717,0.2810823059992978
2718,0.6685124206928628
2719,0.6326602603238574
2720,0.5094336408466094
2721,0.6902571584949204
2722,0.29232511699926855
2723,0.6339139625626503
2724,0.35154451878742976
2725,0.1150047874026137
2726,0.43488961658951764
2727,0.1278641139501699
2728,0.4179948111753939
2729,0.3357405336686205
2730,0.8870735134900114
2731,0.5838307392757901
2732,0.8738234147527938
2733,0.8755725373153169
2734,0.19204444259038286
2735,0.1947727984775969
2736,0.5865292473995091
2737,0.35510819358390955
2738,0.4367382587946848
2739,0.5919697798882607
2740,0.46770699343223715
2741,0.1570871312794238
2742,0.17401042513740025
2743,0.761066964306175
2744,0.5682654332326047
2745,0.2955142601054871
2746,0.6148174640551715
2747,0.9466053310867539
2748,0.6322859144854073
2749,0.6341397798451965
2750,0.3427825720432123
2751,0.33143582022326684
2752,0.16200253775769535
2753,0.7769800388695886
2754,0.3106783846461842
2755,0.2673817773262397
2756,0.23137204852500165
2757,0.6392488036937357
2758,0.2328601065369405
2759,0.6840019962698245
2760,0.4345799836569169
2761,0.4902709631424744
2762,0.7030209739724208
2763,0.588643185390511
2764,0.4225605225091745
2765,0.5182609796778725
2766,0.6763167843825586
2767,0.30373076545261674
2768,0.5878305922347509
2769,0.6852473345876264
2770,0.9311102369568707
2771,0.6799089965780416
2772,0.48009436856860827
2773,0.8128439524799559
2774,0.5569149815951017
2775,0.46516749764272763
2776,0.14190034970142795
2777,0.4661848801600532
2778,0.42146370880224876
2779,0.17125893347096938
2780,0.9781183196418509
2781,0.8683190224967214
2782,0.42924967692059346
2783,0.6145195594309866
2784,0.42694866133223536
2785,0.12573958661301712
2786,0.9087986058329705
2787,0.4584353661928
2788,0.9058617944631798
2789,0.5746010942915625
2790,0.664982194660298
2791,0.3813526506227125
2792,0.5148129158639925
2793,0.6120826234554461
2794,0.2900019885464641
2795,0.666289079514064
2796,0.4301696076147013
2797,0.6480491446489166
2798,0.565294650566797
2799,0.9591477253511422
2800,0.2855972135139856
2801,0.6816703203766741
2802,0.3411586606829925
2803,0.3373329386693378
2804,0.6976474784972461
2805,0.7144708763645439
2806,0.5060171276558098
2807,0.18310831195807936
2808,0.41414534528300284
2809,0.735053251443354
2810,0.736901859957186
2811,0.2767791879597679
2812,0.5635179308071497
2813,0.13879896175157716
2814,0.4785532501620089
2815,0.1773722216011574
2816,0.5761182061768491
2817,0.2272307231205856
2818,0.5680476141961032
2819,0.7447931158220198
2820,0.452378173239953
2821,0.39048476772024215
2822,0.374880510273691
2823,0.5115802136976394
2824,0.3679952319946762
2825,0.6264173592554383
2826,0.3612099538858406
2827,0.7052186065901606
2828,0.6264740810160568
2829,0.7962746976452764
2830,0.6241850888962617
2831,0.23905156201435246
2832,0.708797358624128
2833,0.8414760873947191
2834,0.8014402586646286
2835,0.3544430390752395
2836,0.6215524991776352
2837,0.33693226409458155
2838,0.7494842499273816
2839,0.9342779636539177
2840,0.35748464547575853
2841,0.2866463364236968
2842,0.4074141355453006
2843,0.3798144514379494
2844,0.7657668483512816
2845,0.4673390199658427
2846,0.7048469889971041
2847,0.4474035682121043
2848,0.8044818990573303
2849,0.35515335528603303
2850,0.29099123981069636
2851,0.23308200067388327
2852,0.7176798987241201
2853,0.2661159955602648
2854,0.22399528080772968
2855,0.6640599131814773
2856,0.3485916169978272
2857,0.30053153578793396
2858,0.6734815213608087
2859,0.23948219202219012
2860,0.36279612416613555
2861,0.5411910304183818
2862,0.31220042275600274
2863,0.27478444036676664
2864,0.7396835587764035
2865,0.604598790318236
2866,0.5460013418578813
2867,0.1527942761047122
2868,0.20057092954134798
2869,0.3519672339376548
2870,0.2361100924880274
2871,0.2687915696167997
2872,0.41507008724138444
2873,0.870391550678532
2874,0.4668886101378341
2875,0.26953433255950554
2876,0.733828054983579
2877,0.24616627773719174
2878,0.5788258417520714
2879,0.35628721620965503
2880,0.3976882085802909
2881,0.4933885192199989
2882,0.6689120683355959
2883,0.6545209136640294
2884,0.29213786998848007
2885,0.5866194839619754
2886,0.1506135942899713
2887,0.3328598554254543
2888,0.5090965277472489
2889,0.5972612580001455
2890,0.6540773122252053
2891,0.4266426825461244
2892,0.611094242431987
2893,0.44878859089096684
2894,0.3690966884661091
2895,0.9637641403310495
2896,0.6064585914151058
2897,0.41990065036072605
2898,0.3159565779323216
2899,0.19751266759187294
2900,0.4944218104367363
2901,0.21259448819282403
2902,0.35751899950767846
2903,0.4682037308770269
2904,0.8695829012049496
2905,0.6563490245111989
2906,0.7760400850959198
2907,0.35287077396602073
2908,0.36863804450859844
2909,0.5
2910,0.799197810964011
2911,0.7141479611979293
2912,0.5938771588703359
2913,0.33495029373727797
2914,0.29072886595707553
2915,0.2984979011188907
2916,0.43052604424044155
2917,0.878944136705856
2918,0.3722197212512255
2919,0.7179500752457478
2920,0.2156193146068434
2921,0.7017434448039246
2922,0.799525133222085
2923,0.3618921736631574
2924,0.8829519959052996
2925,0.4939622430499824
2926,0.7838463281705362
2927,0.8547018167838438
2928,0.32255661009424796
2929,0.3449428031589802
2930,0.8100410731134728
2931,0.2461763307520844
2932,0.47942941171223524
2933,0.7896329235155373
2934,0.7107933751746067
2935,0.457348248554796
2936,0.25755878096453905
2937,0.7637720713914942
2938,0.32780086290076493
2939,0.33549502685116356
2940,0.7014858768646227
2941,0.9461350168132246
2942,0.5
2943,0.6836535346431363
2944,0.950364044077809
2945,0.0976058415976118
2946,0.25336225145969465
2947,0.1339661271622659
2948,0.7702843409904314
2949,0.7205028380703987
2950,0.20747447233366367
2951,0.39306130535310496
2952,0.7507671487662511
2953,0.6697960031336602
2954,0.47034269685101926
2955,0.47896111180496836
2956,0.8134687782489264
2957,0.1673736680471315
2958,0.9065026434514087
2959,0.638278578723148
2960,0.8630004102029
2961,0.3437976591442031
2962,0.46057603025022403
2963,0.5542370912632643
2964,0.6193425912756209
2965,0.6105017482189263
2966,0.6602251868493364
2967,0.18642331092560643
2968,0.6021887049283611
2969,0.782910222882261
2970,0.3795084855222113
2971,0.5257713010442934
2972,0.5267295033270754
2973,0.7508931179467698
2974,0.23252411898094635
2975,0.3596691639327803
2976,0.41616811765367967
2977,0.16569754792640995
2978,0.7920602657173584
2979,0.560529091290429
2980,0.5
2981,0.7526075412356005
2982,0.46188112518392327
2983,0.8618306091075036
2984,0.24081428370179278
2985,0.5
2986,0.5335802825801481
2987,0.872908326979908
2988,0.20412875134733027
2989,0.40313680699632704
2990,0.532840198932711
2991,0.6732627440139918
2992,0.5437536657245887
2993,0.814423120786359
2994,0.46773774738847307
2995,0.19196287157741254
2996,0.2596642546321955
2997,0.8572320461667144
2998,0.3905773779590865
2999,0.6605343951282205
3000,0.7032940588998569
3001,0.5
3002,0.37697652920098085
3003,0.645551957174892
3004,0.7110343868973148
3005,0.5145375169671313
3006,0.8283735973326687
3007,0.49261158795965876
3008,0.25883429210850206
3009,0.3485431668685167
3010,0.6161959954184953
3011,0.1394707557103285
3012,0.6585000962240539
3013,0.4297355870738135
3014,0.3700062671661199
3015,0.6413779096785933
3016,0.7247929186549568
3017,0.2989555915695444
3018,0.4776717188093943
3019,0.663681057844243
3020,0.44363376071154526
3021,0.2646421012757095
3022,0.21710519225077857
3023,0.4362745369681621
3024,0.3504564602278647
3025,0.1761174200252548
3026,0.6616915247858891
3027,0.395889930182881
3028,0.28078720975812893
3029,0.5761547711820532
3030,0.33862577410687955
3031,0.4810760765729884
3032,0.5908175604661215
3033,0.7152089115916151
3034,0.9198972303654672
3035,0.6142646918424602
3036,0.44285496648587347
3037,0.278884230453376
3038,0.791733213296145
3039,0.6270078544513767
3040,0.7616708544446813
3041,0.3584795706380747
3042,0.38851028069086446
3043,0.22470323852616408
3044,0.9049491737633044
3045,0.10933811101063903
3046,0.2402471348389881
3047,0.7422603033329271
3048,0.4647714198341108
3049,0.1876959795132093
3050,0.4850575503840167
3051,0.7346291103085433
3052,0.6124005062324518
3053,0.40627576666076376
3054,0.8212008382659013
3055,0.3902166249869749
3056,0.6105233501346521
3057,0.2436400376290838
3058,0.4156664300193904
3059,0.26811469310381636
3060,0.2448267697894936
3061,0.04334578842418177
3062,0.19336887717435752
3063,0.6326101452039894
3064,0.19403074891607242
3065,0.6497425989854828
3066,0.6585489000540715
3067,0.33398392055957127
3068,0.44439854646457244
3069,0.3416553532240023
3070,0.7090433201280716
3071,0.6793818872006218
3072,0.43597928361495547
3073,0.3572124800937658
3074,0.649256853932279
3075,0.3777768708829434
3076,0.6160145698518767
3077,0.22813806076618254
3078,0.47256804621088794
3079,0.23896912297089157
3080,0.8535752936858253
3081,0.2348774979468004
3082,0.5646029891772414
3083,0.23542992844951935
3084,0.5
3085,0.7669039664737848
3086,0.6167264579612826
3087,0.8653212594464788
3088,0.5843577397294727
3089,0.5503591599947292
3090,0.3676224906338952
3091,0.7163718098089515
3092,0.16386781954385157
3093,0.6488461680203311
3094,0.26777997035844053
3095,0.2812110238831555
3096,0.3483135580437001
3097,0.5885121130998616
3098,0.28278145539301297
3099,0.34736903239255223
3100,0.15105050465557143
3101,0.6994499657140428
3102,0.231623581699399
3103,0.2465060061049649
3104,0.08224538180923782
3105,0.1511974028445765
3106,0.5416080978857614
3107,0.3727202213156055
3108,0.4738732669403971
3109,0.16314128940915615
3110,0.10280324856059751
3111,0.2590020161904471
3112,0.49111299839190214
3113,0.45546385610268697
3114,0.7839895226746906
3115,0.21411745337187105
3116,0.7654293428668394
3117,0.8158868290300156
3118,0.24147403714617524
3119,0.5134376451129175
3120,0.3948672153010166
3121,0.4381371056025164
3122,0.6111668169505455
3123,0.4487349552908645
3124,0.128794018409643
3125,0.8311386850960776
3126,0.8065529092359723
3127,0.6816672091037733
3128,0.30579849507459994
3129,0.12213165865423901
3130,0.9654042325913909
3131,0.5099632889877237
3132,0.4622274544903998
3133,0.7893663696340246
3134,0.8036748091384512
3135,0.6564861972826409
3136,0.16622243764008707
3137,0.6272576425756393
3138,0.21641056227976374
3139,0.32901756080871264
3140,0.12287543773725071
3141,0.5
3142,0.21754012497672695
3143,0.6954822045517648
3144,0.7366521913207766
3145,0.7340698682011052
3146,0.34876887781916077
3147,0.7134461393028656
3148,0.12007196550573017
3149,0.734858175284065
3150,0.3433332366944724
3151,0.5332610564799919
3152,0.47441829836499205
3153,0.2073425125805842
3154,0.7223644215793221
3155,0.48277101968206526
3156,0.42494091845848553
3157,0.8054399615969249
3158,0.6329209520757326
3159,0.8720529748348521
3160,0.4810452159836278
3161,0.7648448809749112
3162,0.28624898214185845
3163,0.34695481214089896
3164,0.6366827733423424
3165,0.8732122148992207
3166,0.669101359593805
3167,0.18943510623500878
3168,0.4447792090846976
3169,0.4949244758483061
3170,0.29444956804495787
3171,0.9191572511629764
3172,0.7656813909703236
3173,0.8082760714072228
3174,0.8322116321475231
3175,0.6879197718640617
3176,0.25589480076874466
3177,0.5
3178,0.731554780736519
3179,0.5776189790288917
3180,0.6733380028405535
3181,0.6455442632506344
3182,0.6897392699063951
3183,0.2988237101050861
3184,0.279777941943102
3185,0.4306781261929565
3186,0.5151206496972442
3187,0.40736690261970016
3188,0.7854874899218266
3189,0.2361036018122153
3190,0.3686310577202143
3191,0.822002118813087
3192,0.7551970879439844
3193,0.5354355091039428
3194,0.8335446989081734
3195,0.4209973141444372
3196,0.5
3197,0.34524029675205997
3198,0.7175130047951088
3199,0.11751219462437607
3200,0.5863150339307069
3201,0.619093101979749
3202,0.306047461512527
3203,0.4436379388457782
3204,0.3181374269728682
3205,0.294690241607673
3206,0.4475614093913547
3207,0.6006552665566882
3208,0.4818714465129967
3209,0.22232500017934223
3210,0.7098188847152255
3211,0.3204299892941039
3212,0.5
3213,0.41575719262725186
3214,0.5205290219916937
3215,0.6909646968579217
3216,0.669294127679269
3217,0.5
3218,0.5170584830744531
3219,0.5
3220,0.3218258414807825
3221,0.5128922778923476
3222,0.3350566369412041
3223,0.3980229221455431
3224,0.686624273464808
3225,0.6561439494899602
3226,0.2554338809177201
3227,0.5379202760298036
3228,0.4676061987094989
3229,0.46154934869676173
3230,0.44557581761995146
3231,0.42950876390032766
3232,0.5781586921361502
3233,0.4563525046362124
3234,0.723466147438813
3235,0.6597251179921872
3236,0.7457488828527489
3237,0.4636860912351244
3238,0.13701218228159054
3239,0.6338609135827056
3240,0.7550670840363958
3241,0.24533935627197379
3242,0.6632646965356138
3243,0.6396414361557402
3244,0.6696823763917322
3245,0.1489457461177806
3246,0.5296848250680949
3247,0.23444119554537549
3248,0.48052292302637617
3249,0.45310260291749604
3250,0.4807397864253391
3251,0.714710436618943
3252,0.7864937008058204
3253,0.283743838727492
3254,0.38764321847640926
3255,0.5843786376801751
3256,0.37088825563737
3257,0.45044171044331816
3258,0.8312522735723894
3259,0.6936291381631954
3260,0.5
3261,0.729679716002664
3262,0.2401255452902257
3263,0.7751251710000223
3264,0.5168333897021816
3265,0.5568987431785949
3266,0.5555706828047287
3267,0.6476678944618102
3268,0.23259911389749527
3269,0.8101847595420792
3270,0.6319411524462532
3271,0.4680126436022253
3272,0.297195343167805
3273,0.6111747833513769
3274,0.3957655021932009
3275,0.20656202264942025
3276,0.7303053236792549
3277,0.3657685216374163
3278,0.38477208317470946
3279,0.5744343904868606
3280,0.6009297115900626
3281,0.41552208582042505
3282,0.4319067895580063
3283,0.3916270963903947
3284,0.30157584102949053
3285,0.4433158901588936
3286,0.67438664312817
3287,0.5957862129581509
3288,0.10483247357994017
3289,0.4134434969303156
3290,0.24731269673041673
3291,0.9651824098087175
3292,0.8054998990452035
3293,0.4419264606890427
3294,0.449456031101162
3295,0.6508992968356033
3296,0.6541680199491339
3297,0.49342276864060375
3298,0.6103962321427397
3299,0.4710029672997712
3300,0.3763577654518906
3301,0.2862182925965807
3302,0.34802190311486153
3303,0.5
3304,0.17291948513391697
3305,0.4562525316945312
3306,0.7262841427873051
3307,0.3809177343864583
3308,0.26509902971580396
3309,0.6207837680313457
3310,0.6201642591580941
3311,0.4493731004651828
3312,0.5391594637216127
3313,0.40573463422213285
3314,0.2662278527914995
3315,0.26748639546468644
3316,0.6311349561961161
3317,0.559407264899041
3318,0.6422201710852374
3319,0.4480175875970878
3320,0.7638072646556309
3321,0.7743944637785659
3322,0.8228681119103283
3323,0.27887145232313215
3324,0.38938947416107994
3325,0.6478500545407583
3326,0.07432836491279038
3327,0.43602116071316627
3328,0.2138341645924302
3329,0.5108531733109835
3330,0.5
3331,0.5816435976355553
3332,0.663483349163666
3333,0.20783526335376168
3334,0.6458570463856815
3335,0.6820108254957884
3336,0.1075886574428801
3337,0.8848722994480213
3338,0.47226874783349343
3339,0.23910588512660022
3340,0.41416271295265356
3341,0.1939555165514004
3342,0.7985051749087236
3343,0.21715588721935897
3344,0.10409280899149598
3345,0.44652007443761504
3346,0.23021026533288177
3347,0.5100914342131256
3348,0.5699870339493015
3349,0.17480092250078302
3350,0.777102492628826
3351,0.795209869492073
3352,0.43495668873131155
3353,0.7863233059274075
3354,0.5822622143829367
3355,0.1977441389310981
3356,0.7270679986053017
3357,0.8977574263369045
3358,0.8599989772082859
3359,0.5854480203302734
3360,0.8536559549377261
3361,0.7923727128876811
3362,0.3887374136117145
3363,0.6844133554709472
3364,0.4195705866906037
3365,0.4873546139600354
3366,0.2305669327916096
3367,0.844480845151981
3368,0.6080229385728226
3369,0.5300640442964836
3370,0.5213734374890552
3371,0.6657349410270575
3372,0.6573185572906849
3373,0.35572232593046216
3374,0.5317204992697698
3375,0.3014627469771669
3376,0.7960331891248122
3377,0.2527345363854877
3378,0.5387157916112909
3379,0.4570096346326709
3380,0.4105651909144181
3381,0.5253182727664228
3382,0.6378484794962342
3383,0.7747781515433623
3384,0.6247974047564351
3385,0.7275510729471849
3386,0.4477282786846263
3387,0.6011096463484501
3388,0.5931459015043955
3389,0.6138072793860586
3390,0.7711875827272102
3391,0.6164058634888391
3392,0.14064711516484854
3393,0.24775145357250772
3394,0.8286897127638727
3395,0.6482952698282116
3396,0.22009994310128767
3397,0.4330403619923375
3398,0.5728482516556542
3399,0.5909275515159971
3400,0.7171506629588323
3401,0.6189841962536434
3402,0.16350118852993853
3403,0.730952441695301
3404,0.26746300199024964
3405,0.34806752587827594
3406,0.6684302145849959
3407,0.35437695828914495
3408,0.5253630780376141
3409,0.7769472479312799
3410,0.4210898839928627
3411,0.0903900726699644
3412,0.5282554256937108
3413,0.7018993984705375
3414,0.9067849025840262
3415,0.10567421983697922
3416,0.8002380789545425
3417,0.677592797980654
3418,0.409555649370486
3419,0.46249613183600696
3420,0.9174157755411938
3421,0.6053537226693511
3422,0.7304144423082847
3423,0.19465926102156056
3424,0.25912171137435025
3425,0.83844141307269
3426,0.49471681798375033
3427,0.5292227592325084
3428,0.6045211081607977
3429,0.7595401817982719
3430,0.4389051359206107
3431,0.18335212031482806
3432,0.2085340584645115
3433,0.22469854994454572
3434,0.8373726245658656
3435,0.5501915881328382
3436,0.8926345273639512
3437,0.33241789880043493
3438,0.25189249282019094
3439,0.6650831351761433
3440,0.34272898662485
3441,0.571301222102308
3442,0.2718964689369168
3443,0.3128272801245052
3444,0.3673075610548017
3445,0.8353613732776203
3446,0.6348375181636569
3447,0.525340293645813
3448,0.5331087678010736
3449,0.8162751457456437
3450,0.7760090200457725
3451,0.532838216543155
3452,0.25249501445710604
3453,0.18434724184585327
3454,0.6030781096880544
3455,0.28570148843452564
3456,0.2654062481465076
3457,0.2889556597051945
3458,0.1758594557991322
3459,0.30964948505147866
3460,0.421602651710166
3461,0.26310733937637804
3462,0.5
3463,0.39717496493440385
3464,0.4694210967854437
3465,0.25454170507905366
3466,0.7063043779397561
3467,0.8987092661877841
3468,0.7629236429529554
3469,0.43152520474133604
3470,0.5574308116581058
3471,0.643242625791881
3472,0.26309851759698566
3473,0.1839698173312304
3474,0.8477399382572269
3475,0.42100002229285527
3476,0.3373805949854091
3477,0.7812329395176489
3478,0.5907522094187441
3479,0.4399997000821945
3480,0.7488623696944069
3481,0.16663463680703466
3482,0.6698340383364001
3483,0.7707454085591239
3484,0.2427430219283743
3485,0.6525325623530891
3486,0.472523712430868
3487,0.3931571768567592
3488,0.38509040125134064
3489,0.6402486854508912
3490,0.5145812968369861
3491,0.5227036359988686
3492,0.06175017216363868
3493,0.3125057796365198
3494,0.3559437650306694
3495,0.13953913127356335
3496,0.5470997049346663
3497,0.6974578862533358
3498,0.4385398005036047
3499,0.2191366549896913
3500,0.7555455996818204
3501,0.7469561567060692
3502,0.4735812062852326
3503,0.30588847238633365
3504,0.6851061976402899
3505,0.7795713574184554
3506,0.6939178765321049
3507,0.5461260497897015
3508,0.6916443988145993
3509,0.6403183525551466
3510,0.2986790852395921
3511,0.18306774287892721
3512,0.306681807303486
3513,0.33591575548929603
3514,0.21660753830190024
3515,0.6668002001881743
3516,0.31488497989738434
3517,0.6893673663555462
3518,0.7579185931159319
3519,0.6372287876723376
3520,0.5563409773572598
3521,0.5756662151450045
3522,0.4832958249004198
3523,0.6612171976914349
3524,0.6639642143841532
3525,0.7236013135373313
3526,0.544971964964953
3527,0.22607080500957544
3528,0.8692748112798192
3529,0.7076207589318166
3530,0.46084689591818834
3531,0.7288215625000324
3532,0.23495718370057025
3533,0.2503616196940049
3534,0.23469798602142486
3535,0.46026146309110405
3536,0.6473791334881128
3537,0.6638104464720974
3538,0.40401848866371626
3539,0.543519971603306
3540,0.46243753521739167
3541,0.22912391774417884
3542,0.7124124083750746
3543,0.7429118515507674
3544,0.2986966226350326
3545,0.6667611267890303
3546,0.29425164286552385
3547,0.3193261293286632
3548,0.4571311460124975
3549,0.6535153536521193
3550,0.6236002153194585
3551,0.3486682480280918
3552,0.743178939999701
3553,0.4914174701111327
3554,0.47312895386431114
3555,0.5
3556,0.43389443281487133
3557,0.5724807611047694
3558,0.8126263362955471
3559,0.6352331463653009
3560,0.5624941230569378
3561,0.7071484988048709
3562,0.6134621299565285
3563,0.2886005693086861
3564,0.7791496160617889
3565,0.7173716559431355
3566,0.43119794385250304
3567,0.25725808945916656
3568,0.6542982175680431
3569,0.5980616768836233
3570,0.9147243176178975
3571,0.29695846855951735
3572,0.5170248565467631
3573,0.4339453167661928
3574,0.7981721664841341
3575,0.2533306135509068
3576,0.397490610573976
3577,0.75127060334188
3578,0.3329761003461102
3579,0.6246409134236819
3580,0.5825541488504142
3581,0.44688456085040634
3582,0.5153012516943506
3583,0.31389082021252823
3584,0.15706991101348156
3585,0.5514864280494375
3586,0.6775388347379941
3587,0.5699520625001986
3588,0.7659239275245753
3589,0.6943001442854605
3590,0.5200995772347361
3591,0.41175358629059533
3592,0.6683625792601793
3593,0.420828809647353
3594,0.33556621834062855
3595,0.7695047841195246
3596,0.7492154960992179
3597,0.4795407030950019
3598,0.5603086987507757
3599,0.6180911695920852
3600,0.6759979502003208
3601,0.5840600195502315
3602,0.6719362915348068
3603,0.2587105323546508
3604,0.4387536536298167
3605,0.5555872099762325
3606,0.5523197199356673
3607,0.5498567279749832
3608,0.31663781361689847
3609,0.2857052818069432
3610,0.7501548399452156
3611,0.5529171285488084
3612,0.5666230829797833
3613,0.18661957509239255
3614,0.506760177863256
3615,0.36483427545865554
3616,0.5468922412483195
3617,0.38162254967466364
3618,0.6086130825485059
3619,0.4319778229256907
3620,0.7751249867225892
3621,0.20256856847647983
3622,0.2932367952335402
3623,0.7656196376852339
3624,0.13443678543623216
3625,0.7870188199098951
3626,0.6284059226812166
3627,0.4942193476990716
3628,0.6292992343871808
3629,0.5955051257621112
